image_path,class_name,label
../train/daisy/19_daisy_000357.jpg,daisy,19
../train/airliner/07_airliner_000061.jpg,airliner,7
../train/goldfish/00_goldfish_000594.jpg,goldfish,0
../train/pizza/18_pizza_000978.jpg,pizza,18
../train/container_ship/12_container_ship_000430.jpg,container_ship,12
../train/pizza/18_pizza_000690.jpg,pizza,18
../train/bald_eagle/01_bald_eagle_000371.jpg,bald_eagle,1
../train/castle/10_castle_000677.jpg,castle,10
../train/french_horn/13_french_horn_000742.jpg,french_horn,13
../train/jellyfish/03_jellyfish_000910.jpg,jellyfish,3
../train/sports_car/15_sports_car_000679.jpg,sports_car,15
../train/pizza/18_pizza_000640.jpg,pizza,18
../train/jellyfish/03_jellyfish_000395.jpg,jellyfish,3
../train/mushroom/16_mushroom_000686.jpg,mushroom,16
../train/balloon/08_balloon_000217.jpg,balloon,8
../train/lemon/17_lemon_000668.jpg,lemon,17
../train/acoustic_guitar/06_acoustic_guitar_000487.jpg,acoustic_guitar,6
../train/laptop/14_laptop_000165.jpg,laptop,14
../train/african_elephant/05_african_elephant_000438.jpg,african_elephant,5
../train/airliner/07_airliner_000083.jpg,airliner,7
../train/container_ship/12_container_ship_000631.jpg,container_ship,12
../train/pizza/18_pizza_000217.jpg,pizza,18
../train/toucan/02_toucan_000606.jpg,toucan,2
../train/tiger/04_tiger_000581.jpg,tiger,4
../train/lemon/17_lemon_000694.jpg,lemon,17
../train/toucan/02_toucan_000584.jpg,toucan,2
../train/pizza/18_pizza_000750.jpg,pizza,18
../train/bald_eagle/01_bald_eagle_000567.jpg,bald_eagle,1
../train/goldfish/00_goldfish_000506.jpg,goldfish,0
../train/balloon/08_balloon_000707.jpg,balloon,8
../train/sports_car/15_sports_car_000488.jpg,sports_car,15
../train/container_ship/12_container_ship_000863.jpg,container_ship,12
../train/balloon/08_balloon_000963.jpg,balloon,8
../train/french_horn/13_french_horn_000717.jpg,french_horn,13
../train/goldfish/00_goldfish_000867.jpg,goldfish,0
../train/mushroom/16_mushroom_000690.jpg,mushroom,16
../train/french_horn/13_french_horn_000318.jpg,french_horn,13
../train/lemon/17_lemon_000868.jpg,lemon,17
../train/daisy/19_daisy_000972.jpg,daisy,19
../train/tiger/04_tiger_000353.jpg,tiger,4
../train/container_ship/12_container_ship_000046.jpg,container_ship,12
../train/container_ship/12_container_ship_000044.jpg,container_ship,12
../train/pizza/18_pizza_000634.jpg,pizza,18
../train/french_horn/13_french_horn_000657.jpg,french_horn,13
../train/castle/10_castle_000305.jpg,castle,10
../train/balloon/08_balloon_000741.jpg,balloon,8
../train/container_ship/12_container_ship_000494.jpg,container_ship,12
../train/acoustic_guitar/06_acoustic_guitar_000253.jpg,acoustic_guitar,6
../train/sports_car/15_sports_car_000924.jpg,sports_car,15
../train/lemon/17_lemon_000008.jpg,lemon,17
../train/tiger/04_tiger_000794.jpg,tiger,4
../train/balloon/08_balloon_000159.jpg,balloon,8
../train/mushroom/16_mushroom_000993.jpg,mushroom,16
../train/mushroom/16_mushroom_000322.jpg,mushroom,16
../train/toucan/02_toucan_000701.jpg,toucan,2
../train/toucan/02_toucan_000360.jpg,toucan,2
../train/mobile_phone/11_mobile_phone_000635.jpg,mobile_phone,11
../train/sports_car/15_sports_car_000466.jpg,sports_car,15
../train/goldfish/00_goldfish_000441.jpg,goldfish,0
../train/daisy/19_daisy_000285.jpg,daisy,19
../train/acoustic_guitar/06_acoustic_guitar_000871.jpg,acoustic_guitar,6
../train/goldfish/00_goldfish_000916.jpg,goldfish,0
../train/mobile_phone/11_mobile_phone_000826.jpg,mobile_phone,11
../train/balloon/08_balloon_000803.jpg,balloon,8
../train/acoustic_guitar/06_acoustic_guitar_000607.jpg,acoustic_guitar,6
../train/goldfish/00_goldfish_000033.jpg,goldfish,0
../train/sports_car/15_sports_car_000684.jpg,sports_car,15
../train/balloon/08_balloon_000551.jpg,balloon,8
../train/acoustic_guitar/06_acoustic_guitar_000173.jpg,acoustic_guitar,6
../train/balloon/08_balloon_000072.jpg,balloon,8
../train/balloon/08_balloon_000836.jpg,balloon,8
../train/daisy/19_daisy_000976.jpg,daisy,19
../train/container_ship/12_container_ship_000962.jpg,container_ship,12
../train/acoustic_guitar/06_acoustic_guitar_000631.jpg,acoustic_guitar,6
../train/mushroom/16_mushroom_000275.jpg,mushroom,16
../train/mushroom/16_mushroom_000971.jpg,mushroom,16
../train/lemon/17_lemon_000588.jpg,lemon,17
../train/goldfish/00_goldfish_000618.jpg,goldfish,0
../train/pizza/18_pizza_000503.jpg,pizza,18
../train/mobile_phone/11_mobile_phone_000339.jpg,mobile_phone,11
../train/acoustic_guitar/06_acoustic_guitar_000350.jpg,acoustic_guitar,6
../train/bald_eagle/01_bald_eagle_000409.jpg,bald_eagle,1
../train/pizza/18_pizza_000014.jpg,pizza,18
../train/balloon/08_balloon_000483.jpg,balloon,8
../train/container_ship/12_container_ship_000746.jpg,container_ship,12
../train/bald_eagle/01_bald_eagle_000032.jpg,bald_eagle,1
../train/mushroom/16_mushroom_000924.jpg,mushroom,16
../train/mushroom/16_mushroom_000488.jpg,mushroom,16
../train/jellyfish/03_jellyfish_000908.jpg,jellyfish,3
../train/airliner/07_airliner_000541.jpg,airliner,7
../train/daisy/19_daisy_000597.jpg,daisy,19
../train/goldfish/00_goldfish_000160.jpg,goldfish,0
../train/mobile_phone/11_mobile_phone_000871.jpg,mobile_phone,11
../train/acoustic_guitar/06_acoustic_guitar_000263.jpg,acoustic_guitar,6
../train/french_horn/13_french_horn_000204.jpg,french_horn,13
../train/toucan/02_toucan_000354.jpg,toucan,2
../train/lighthouse/09_lighthouse_000512.jpg,lighthouse,9
../train/french_horn/13_french_horn_000262.jpg,french_horn,13
../train/laptop/14_laptop_000466.jpg,laptop,14
../train/sports_car/15_sports_car_000210.jpg,sports_car,15
../train/lemon/17_lemon_000236.jpg,lemon,17
../train/daisy/19_daisy_000225.jpg,daisy,19
../train/acoustic_guitar/06_acoustic_guitar_000130.jpg,acoustic_guitar,6
../train/african_elephant/05_african_elephant_000846.jpg,african_elephant,5
../train/sports_car/15_sports_car_000134.jpg,sports_car,15
../train/acoustic_guitar/06_acoustic_guitar_000361.jpg,acoustic_guitar,6
../train/african_elephant/05_african_elephant_000641.jpg,african_elephant,5
../train/mushroom/16_mushroom_000533.jpg,mushroom,16
../train/acoustic_guitar/06_acoustic_guitar_000488.jpg,acoustic_guitar,6
../train/laptop/14_laptop_000399.jpg,laptop,14
../train/french_horn/13_french_horn_000155.jpg,french_horn,13
../train/airliner/07_airliner_000543.jpg,airliner,7
../train/daisy/19_daisy_000275.jpg,daisy,19
../train/mushroom/16_mushroom_000010.jpg,mushroom,16
../train/mushroom/16_mushroom_000150.jpg,mushroom,16
../train/goldfish/00_goldfish_000243.jpg,goldfish,0
../train/french_horn/13_french_horn_000467.jpg,french_horn,13
../train/toucan/02_toucan_000410.jpg,toucan,2
../train/sports_car/15_sports_car_000209.jpg,sports_car,15
../train/tiger/04_tiger_000005.jpg,tiger,4
../train/bald_eagle/01_bald_eagle_000383.jpg,bald_eagle,1
../train/daisy/19_daisy_000861.jpg,daisy,19
../train/african_elephant/05_african_elephant_000539.jpg,african_elephant,5
../train/goldfish/00_goldfish_000778.jpg,goldfish,0
../train/sports_car/15_sports_car_000809.jpg,sports_car,15
../train/lemon/17_lemon_000605.jpg,lemon,17
../train/container_ship/12_container_ship_000550.jpg,container_ship,12
../train/acoustic_guitar/06_acoustic_guitar_000225.jpg,acoustic_guitar,6
../train/daisy/19_daisy_000770.jpg,daisy,19
../train/pizza/18_pizza_000863.jpg,pizza,18
../train/french_horn/13_french_horn_000802.jpg,french_horn,13
../train/goldfish/00_goldfish_000183.jpg,goldfish,0
../train/toucan/02_toucan_000121.jpg,toucan,2
../train/container_ship/12_container_ship_000132.jpg,container_ship,12
../train/daisy/19_daisy_000601.jpg,daisy,19
../train/jellyfish/03_jellyfish_000166.jpg,jellyfish,3
../train/toucan/02_toucan_000773.jpg,toucan,2
../train/lighthouse/09_lighthouse_000996.jpg,lighthouse,9
../train/lemon/17_lemon_000843.jpg,lemon,17
../train/african_elephant/05_african_elephant_000468.jpg,african_elephant,5
../train/pizza/18_pizza_000936.jpg,pizza,18
../train/mushroom/16_mushroom_000756.jpg,mushroom,16
../train/lemon/17_lemon_000023.jpg,lemon,17
../train/goldfish/00_goldfish_000570.jpg,goldfish,0
../train/daisy/19_daisy_000026.jpg,daisy,19
../train/lighthouse/09_lighthouse_000098.jpg,lighthouse,9
../train/pizza/18_pizza_000779.jpg,pizza,18
../train/balloon/08_balloon_000835.jpg,balloon,8
../train/french_horn/13_french_horn_000087.jpg,french_horn,13
../train/toucan/02_toucan_000845.jpg,toucan,2
../train/french_horn/13_french_horn_000360.jpg,french_horn,13
../train/bald_eagle/01_bald_eagle_000210.jpg,bald_eagle,1
../train/acoustic_guitar/06_acoustic_guitar_000433.jpg,acoustic_guitar,6
../train/container_ship/12_container_ship_000333.jpg,container_ship,12
../train/container_ship/12_container_ship_000980.jpg,container_ship,12
../train/sports_car/15_sports_car_000514.jpg,sports_car,15
../train/tiger/04_tiger_000389.jpg,tiger,4
../train/airliner/07_airliner_000215.jpg,airliner,7
../train/pizza/18_pizza_000469.jpg,pizza,18
../train/toucan/02_toucan_000759.jpg,toucan,2
../train/bald_eagle/01_bald_eagle_000003.jpg,bald_eagle,1
../train/african_elephant/05_african_elephant_000571.jpg,african_elephant,5
../train/castle/10_castle_000329.jpg,castle,10
../train/tiger/04_tiger_000985.jpg,tiger,4
../train/daisy/19_daisy_000395.jpg,daisy,19
../train/mobile_phone/11_mobile_phone_000593.jpg,mobile_phone,11
../train/jellyfish/03_jellyfish_000127.jpg,jellyfish,3
../train/mobile_phone/11_mobile_phone_000421.jpg,mobile_phone,11
../train/acoustic_guitar/06_acoustic_guitar_000531.jpg,acoustic_guitar,6
../train/african_elephant/05_african_elephant_000125.jpg,african_elephant,5
../train/toucan/02_toucan_000625.jpg,toucan,2
../train/mushroom/16_mushroom_000606.jpg,mushroom,16
../train/lighthouse/09_lighthouse_000042.jpg,lighthouse,9
../train/castle/10_castle_000965.jpg,castle,10
../train/african_elephant/05_african_elephant_000831.jpg,african_elephant,5
../train/african_elephant/05_african_elephant_000150.jpg,african_elephant,5
../train/castle/10_castle_000201.jpg,castle,10
../train/pizza/18_pizza_000630.jpg,pizza,18
../train/toucan/02_toucan_000033.jpg,toucan,2
../train/lemon/17_lemon_000513.jpg,lemon,17
../train/tiger/04_tiger_000496.jpg,tiger,4
../train/lighthouse/09_lighthouse_000090.jpg,lighthouse,9
../train/lemon/17_lemon_000399.jpg,lemon,17
../train/african_elephant/05_african_elephant_000684.jpg,african_elephant,5
../train/mushroom/16_mushroom_000377.jpg,mushroom,16
../train/lemon/17_lemon_000007.jpg,lemon,17
../train/lighthouse/09_lighthouse_000578.jpg,lighthouse,9
../train/french_horn/13_french_horn_000280.jpg,french_horn,13
../train/container_ship/12_container_ship_000386.jpg,container_ship,12
../train/daisy/19_daisy_000208.jpg,daisy,19
../train/laptop/14_laptop_000016.jpg,laptop,14
../train/lemon/17_lemon_000293.jpg,lemon,17
../train/acoustic_guitar/06_acoustic_guitar_000174.jpg,acoustic_guitar,6
../train/lemon/17_lemon_000995.jpg,lemon,17
../train/daisy/19_daisy_000691.jpg,daisy,19
../train/jellyfish/03_jellyfish_000898.jpg,jellyfish,3
../train/mushroom/16_mushroom_000172.jpg,mushroom,16
../train/french_horn/13_french_horn_000209.jpg,french_horn,13
../train/jellyfish/03_jellyfish_000336.jpg,jellyfish,3
../train/bald_eagle/01_bald_eagle_000797.jpg,bald_eagle,1
../train/laptop/14_laptop_000830.jpg,laptop,14
../train/pizza/18_pizza_000718.jpg,pizza,18
../train/french_horn/13_french_horn_000432.jpg,french_horn,13
../train/lemon/17_lemon_000137.jpg,lemon,17
../train/toucan/02_toucan_000367.jpg,toucan,2
../train/balloon/08_balloon_000891.jpg,balloon,8
../train/lighthouse/09_lighthouse_000171.jpg,lighthouse,9
../train/laptop/14_laptop_000166.jpg,laptop,14
../train/sports_car/15_sports_car_000335.jpg,sports_car,15
../train/laptop/14_laptop_000690.jpg,laptop,14
../train/toucan/02_toucan_000194.jpg,toucan,2
../train/container_ship/12_container_ship_000272.jpg,container_ship,12
../train/container_ship/12_container_ship_000802.jpg,container_ship,12
../train/african_elephant/05_african_elephant_000672.jpg,african_elephant,5
../train/container_ship/12_container_ship_000859.jpg,container_ship,12
../train/jellyfish/03_jellyfish_000921.jpg,jellyfish,3
../train/laptop/14_laptop_000803.jpg,laptop,14
../train/african_elephant/05_african_elephant_000100.jpg,african_elephant,5
../train/balloon/08_balloon_000285.jpg,balloon,8
../train/pizza/18_pizza_000589.jpg,pizza,18
../train/mushroom/16_mushroom_000607.jpg,mushroom,16
../train/pizza/18_pizza_000647.jpg,pizza,18
../train/bald_eagle/01_bald_eagle_000724.jpg,bald_eagle,1
../train/sports_car/15_sports_car_000282.jpg,sports_car,15
../train/mobile_phone/11_mobile_phone_000785.jpg,mobile_phone,11
../train/jellyfish/03_jellyfish_000047.jpg,jellyfish,3
../train/jellyfish/03_jellyfish_000079.jpg,jellyfish,3
../train/lemon/17_lemon_000406.jpg,lemon,17
../train/pizza/18_pizza_000695.jpg,pizza,18
../train/balloon/08_balloon_000900.jpg,balloon,8
../train/laptop/14_laptop_000734.jpg,laptop,14
../train/goldfish/00_goldfish_000642.jpg,goldfish,0
../train/toucan/02_toucan_000466.jpg,toucan,2
../train/bald_eagle/01_bald_eagle_000289.jpg,bald_eagle,1
../train/pizza/18_pizza_000378.jpg,pizza,18
../train/container_ship/12_container_ship_000103.jpg,container_ship,12
../train/sports_car/15_sports_car_000602.jpg,sports_car,15
../train/acoustic_guitar/06_acoustic_guitar_000586.jpg,acoustic_guitar,6
../train/container_ship/12_container_ship_000149.jpg,container_ship,12
../train/castle/10_castle_000255.jpg,castle,10
../train/daisy/19_daisy_000524.jpg,daisy,19
../train/balloon/08_balloon_000978.jpg,balloon,8
../train/container_ship/12_container_ship_000117.jpg,container_ship,12
../train/acoustic_guitar/06_acoustic_guitar_000078.jpg,acoustic_guitar,6
../train/balloon/08_balloon_000919.jpg,balloon,8
../train/laptop/14_laptop_000031.jpg,laptop,14
../train/toucan/02_toucan_000484.jpg,toucan,2
../train/mobile_phone/11_mobile_phone_000016.jpg,mobile_phone,11
../train/sports_car/15_sports_car_000322.jpg,sports_car,15
../train/lemon/17_lemon_000017.jpg,lemon,17
../train/container_ship/12_container_ship_000306.jpg,container_ship,12
../train/toucan/02_toucan_000799.jpg,toucan,2
../train/acoustic_guitar/06_acoustic_guitar_000497.jpg,acoustic_guitar,6
../train/lighthouse/09_lighthouse_000174.jpg,lighthouse,9
../train/tiger/04_tiger_000323.jpg,tiger,4
../train/goldfish/00_goldfish_000758.jpg,goldfish,0
../train/lighthouse/09_lighthouse_000746.jpg,lighthouse,9
../train/toucan/02_toucan_000174.jpg,toucan,2
../train/sports_car/15_sports_car_000216.jpg,sports_car,15
../train/toucan/02_toucan_000716.jpg,toucan,2
../train/daisy/19_daisy_000547.jpg,daisy,19
../train/pizza/18_pizza_000316.jpg,pizza,18
../train/african_elephant/05_african_elephant_000380.jpg,african_elephant,5
../train/castle/10_castle_000396.jpg,castle,10
../train/container_ship/12_container_ship_000567.jpg,container_ship,12
../train/mushroom/16_mushroom_000522.jpg,mushroom,16
../train/african_elephant/05_african_elephant_000204.jpg,african_elephant,5
../train/lighthouse/09_lighthouse_000288.jpg,lighthouse,9
../train/goldfish/00_goldfish_000402.jpg,goldfish,0
../train/sports_car/15_sports_car_000098.jpg,sports_car,15
../train/castle/10_castle_000867.jpg,castle,10
../train/container_ship/12_container_ship_000740.jpg,container_ship,12
../train/sports_car/15_sports_car_000111.jpg,sports_car,15
../train/lemon/17_lemon_000529.jpg,lemon,17
../train/laptop/14_laptop_000489.jpg,laptop,14
../train/tiger/04_tiger_000521.jpg,tiger,4
../train/container_ship/12_container_ship_000435.jpg,container_ship,12
../train/lighthouse/09_lighthouse_000215.jpg,lighthouse,9
../train/jellyfish/03_jellyfish_000938.jpg,jellyfish,3
../train/lemon/17_lemon_000231.jpg,lemon,17
../train/tiger/04_tiger_000408.jpg,tiger,4
../train/lemon/17_lemon_000796.jpg,lemon,17
../train/jellyfish/03_jellyfish_000498.jpg,jellyfish,3
../train/mushroom/16_mushroom_000973.jpg,mushroom,16
../train/bald_eagle/01_bald_eagle_000831.jpg,bald_eagle,1
../train/sports_car/15_sports_car_000720.jpg,sports_car,15
../train/lighthouse/09_lighthouse_000947.jpg,lighthouse,9
../train/african_elephant/05_african_elephant_000511.jpg,african_elephant,5
../train/pizza/18_pizza_000527.jpg,pizza,18
../train/container_ship/12_container_ship_000166.jpg,container_ship,12
../train/laptop/14_laptop_000722.jpg,laptop,14
../train/container_ship/12_container_ship_000042.jpg,container_ship,12
../train/jellyfish/03_jellyfish_000937.jpg,jellyfish,3
../train/african_elephant/05_african_elephant_000818.jpg,african_elephant,5
../train/toucan/02_toucan_000866.jpg,toucan,2
../train/balloon/08_balloon_000705.jpg,balloon,8
../train/pizza/18_pizza_000582.jpg,pizza,18
../train/balloon/08_balloon_000670.jpg,balloon,8
../train/container_ship/12_container_ship_000858.jpg,container_ship,12
../train/laptop/14_laptop_000459.jpg,laptop,14
../train/jellyfish/03_jellyfish_000630.jpg,jellyfish,3
../train/acoustic_guitar/06_acoustic_guitar_000112.jpg,acoustic_guitar,6
../train/castle/10_castle_000940.jpg,castle,10
../train/goldfish/00_goldfish_000155.jpg,goldfish,0
../train/container_ship/12_container_ship_000775.jpg,container_ship,12
../train/toucan/02_toucan_000789.jpg,toucan,2
../train/mobile_phone/11_mobile_phone_000719.jpg,mobile_phone,11
../train/lighthouse/09_lighthouse_000052.jpg,lighthouse,9
../train/container_ship/12_container_ship_000013.jpg,container_ship,12
../train/castle/10_castle_000618.jpg,castle,10
../train/acoustic_guitar/06_acoustic_guitar_000635.jpg,acoustic_guitar,6
../train/acoustic_guitar/06_acoustic_guitar_000572.jpg,acoustic_guitar,6
../train/airliner/07_airliner_000940.jpg,airliner,7
../train/daisy/19_daisy_000937.jpg,daisy,19
../train/french_horn/13_french_horn_000878.jpg,french_horn,13
../train/sports_car/15_sports_car_000481.jpg,sports_car,15
../train/tiger/04_tiger_000110.jpg,tiger,4
../train/lemon/17_lemon_000743.jpg,lemon,17
../train/african_elephant/05_african_elephant_000561.jpg,african_elephant,5
../train/french_horn/13_french_horn_000310.jpg,french_horn,13
../train/sports_car/15_sports_car_000186.jpg,sports_car,15
../train/acoustic_guitar/06_acoustic_guitar_000259.jpg,acoustic_guitar,6
../train/tiger/04_tiger_000275.jpg,tiger,4
../train/mobile_phone/11_mobile_phone_000968.jpg,mobile_phone,11
../train/container_ship/12_container_ship_000973.jpg,container_ship,12
../train/container_ship/12_container_ship_000588.jpg,container_ship,12
../train/pizza/18_pizza_000199.jpg,pizza,18
../train/toucan/02_toucan_000599.jpg,toucan,2
../train/african_elephant/05_african_elephant_000361.jpg,african_elephant,5
../train/castle/10_castle_000782.jpg,castle,10
../train/balloon/08_balloon_000177.jpg,balloon,8
../train/laptop/14_laptop_000662.jpg,laptop,14
../train/tiger/04_tiger_000334.jpg,tiger,4
../train/tiger/04_tiger_000399.jpg,tiger,4
../train/toucan/02_toucan_000369.jpg,toucan,2
../train/lighthouse/09_lighthouse_000274.jpg,lighthouse,9
../train/toucan/02_toucan_000679.jpg,toucan,2
../train/tiger/04_tiger_000460.jpg,tiger,4
../train/bald_eagle/01_bald_eagle_000417.jpg,bald_eagle,1
../train/goldfish/00_goldfish_000399.jpg,goldfish,0
../train/lighthouse/09_lighthouse_000710.jpg,lighthouse,9
../train/daisy/19_daisy_000640.jpg,daisy,19
../train/laptop/14_laptop_000008.jpg,laptop,14
../train/toucan/02_toucan_000485.jpg,toucan,2
../train/container_ship/12_container_ship_000375.jpg,container_ship,12
../train/container_ship/12_container_ship_000390.jpg,container_ship,12
../train/pizza/18_pizza_000834.jpg,pizza,18
../train/toucan/02_toucan_000062.jpg,toucan,2
../train/mushroom/16_mushroom_000314.jpg,mushroom,16
../train/container_ship/12_container_ship_000479.jpg,container_ship,12
../train/african_elephant/05_african_elephant_000131.jpg,african_elephant,5
../train/goldfish/00_goldfish_000153.jpg,goldfish,0
../train/toucan/02_toucan_000200.jpg,toucan,2
../train/african_elephant/05_african_elephant_000181.jpg,african_elephant,5
../train/balloon/08_balloon_000170.jpg,balloon,8
../train/pizza/18_pizza_000127.jpg,pizza,18
../train/bald_eagle/01_bald_eagle_000136.jpg,bald_eagle,1
../train/container_ship/12_container_ship_000278.jpg,container_ship,12
../train/airliner/07_airliner_000452.jpg,airliner,7
../train/mobile_phone/11_mobile_phone_000051.jpg,mobile_phone,11
../train/laptop/14_laptop_000619.jpg,laptop,14
../train/jellyfish/03_jellyfish_000189.jpg,jellyfish,3
../train/airliner/07_airliner_000054.jpg,airliner,7
../train/bald_eagle/01_bald_eagle_000605.jpg,bald_eagle,1
../train/french_horn/13_french_horn_000381.jpg,french_horn,13
../train/balloon/08_balloon_000856.jpg,balloon,8
../train/castle/10_castle_000963.jpg,castle,10
../train/toucan/02_toucan_000111.jpg,toucan,2
../train/container_ship/12_container_ship_000590.jpg,container_ship,12
../train/sports_car/15_sports_car_000890.jpg,sports_car,15
../train/balloon/08_balloon_000025.jpg,balloon,8
../train/sports_car/15_sports_car_000123.jpg,sports_car,15
../train/bald_eagle/01_bald_eagle_000610.jpg,bald_eagle,1
../train/mushroom/16_mushroom_000419.jpg,mushroom,16
../train/tiger/04_tiger_000959.jpg,tiger,4
../train/airliner/07_airliner_000526.jpg,airliner,7
../train/laptop/14_laptop_000773.jpg,laptop,14
../train/mushroom/16_mushroom_000480.jpg,mushroom,16
../train/jellyfish/03_jellyfish_000947.jpg,jellyfish,3
../train/balloon/08_balloon_000206.jpg,balloon,8
../train/mushroom/16_mushroom_000571.jpg,mushroom,16
../train/balloon/08_balloon_000706.jpg,balloon,8
../train/lighthouse/09_lighthouse_000870.jpg,lighthouse,9
../train/mushroom/16_mushroom_000154.jpg,mushroom,16
../train/lighthouse/09_lighthouse_000782.jpg,lighthouse,9
../train/mushroom/16_mushroom_000917.jpg,mushroom,16
../train/bald_eagle/01_bald_eagle_000985.jpg,bald_eagle,1
../train/sports_car/15_sports_car_000653.jpg,sports_car,15
../train/acoustic_guitar/06_acoustic_guitar_000088.jpg,acoustic_guitar,6
../train/balloon/08_balloon_000053.jpg,balloon,8
../train/bald_eagle/01_bald_eagle_000181.jpg,bald_eagle,1
../train/lighthouse/09_lighthouse_000307.jpg,lighthouse,9
../train/toucan/02_toucan_000795.jpg,toucan,2
../train/airliner/07_airliner_000672.jpg,airliner,7
../train/mobile_phone/11_mobile_phone_000375.jpg,mobile_phone,11
../train/tiger/04_tiger_000274.jpg,tiger,4
../train/mobile_phone/11_mobile_phone_000047.jpg,mobile_phone,11
../train/mobile_phone/11_mobile_phone_000721.jpg,mobile_phone,11
../train/african_elephant/05_african_elephant_000706.jpg,african_elephant,5
../train/african_elephant/05_african_elephant_000885.jpg,african_elephant,5
../train/airliner/07_airliner_000929.jpg,airliner,7
../train/laptop/14_laptop_000037.jpg,laptop,14
../train/goldfish/00_goldfish_000293.jpg,goldfish,0
../train/airliner/07_airliner_000377.jpg,airliner,7
../train/mushroom/16_mushroom_000956.jpg,mushroom,16
../train/sports_car/15_sports_car_000565.jpg,sports_car,15
../train/castle/10_castle_000698.jpg,castle,10
../train/lighthouse/09_lighthouse_000137.jpg,lighthouse,9
../train/daisy/19_daisy_000186.jpg,daisy,19
../train/jellyfish/03_jellyfish_000157.jpg,jellyfish,3
../train/toucan/02_toucan_000032.jpg,toucan,2
../train/african_elephant/05_african_elephant_000330.jpg,african_elephant,5
../train/lemon/17_lemon_000088.jpg,lemon,17
../train/bald_eagle/01_bald_eagle_000560.jpg,bald_eagle,1
../train/acoustic_guitar/06_acoustic_guitar_000180.jpg,acoustic_guitar,6
../train/goldfish/00_goldfish_000883.jpg,goldfish,0
../train/bald_eagle/01_bald_eagle_000013.jpg,bald_eagle,1
../train/mushroom/16_mushroom_000503.jpg,mushroom,16
../train/french_horn/13_french_horn_000866.jpg,french_horn,13
../train/daisy/19_daisy_000071.jpg,daisy,19
../train/goldfish/00_goldfish_000065.jpg,goldfish,0
../train/container_ship/12_container_ship_000447.jpg,container_ship,12
../train/lighthouse/09_lighthouse_000719.jpg,lighthouse,9
../train/mobile_phone/11_mobile_phone_000659.jpg,mobile_phone,11
../train/mushroom/16_mushroom_000594.jpg,mushroom,16
../train/jellyfish/03_jellyfish_000668.jpg,jellyfish,3
../train/lemon/17_lemon_000724.jpg,lemon,17
../train/mobile_phone/11_mobile_phone_000175.jpg,mobile_phone,11
../train/container_ship/12_container_ship_000889.jpg,container_ship,12
../train/pizza/18_pizza_000572.jpg,pizza,18
../train/jellyfish/03_jellyfish_000475.jpg,jellyfish,3
../train/african_elephant/05_african_elephant_000826.jpg,african_elephant,5
../train/mobile_phone/11_mobile_phone_000156.jpg,mobile_phone,11
../train/castle/10_castle_000084.jpg,castle,10
../train/daisy/19_daisy_000330.jpg,daisy,19
../train/jellyfish/03_jellyfish_000834.jpg,jellyfish,3
../train/container_ship/12_container_ship_000613.jpg,container_ship,12
../train/jellyfish/03_jellyfish_000286.jpg,jellyfish,3
../train/tiger/04_tiger_000072.jpg,tiger,4
../train/mushroom/16_mushroom_000998.jpg,mushroom,16
../train/mobile_phone/11_mobile_phone_000506.jpg,mobile_phone,11
../train/goldfish/00_goldfish_000798.jpg,goldfish,0
../train/lemon/17_lemon_000467.jpg,lemon,17
../train/lemon/17_lemon_000733.jpg,lemon,17
../train/airliner/07_airliner_000043.jpg,airliner,7
../train/tiger/04_tiger_000876.jpg,tiger,4
../train/jellyfish/03_jellyfish_000819.jpg,jellyfish,3
../train/mobile_phone/11_mobile_phone_000257.jpg,mobile_phone,11
../train/bald_eagle/01_bald_eagle_000674.jpg,bald_eagle,1
../train/mushroom/16_mushroom_000978.jpg,mushroom,16
../train/bald_eagle/01_bald_eagle_000604.jpg,bald_eagle,1
../train/toucan/02_toucan_000102.jpg,toucan,2
../train/tiger/04_tiger_000245.jpg,tiger,4
../train/mobile_phone/11_mobile_phone_000837.jpg,mobile_phone,11
../train/mushroom/16_mushroom_000544.jpg,mushroom,16
../train/laptop/14_laptop_000284.jpg,laptop,14
../train/goldfish/00_goldfish_000423.jpg,goldfish,0
../train/toucan/02_toucan_000487.jpg,toucan,2
../train/lemon/17_lemon_000334.jpg,lemon,17
../train/acoustic_guitar/06_acoustic_guitar_000188.jpg,acoustic_guitar,6
../train/lighthouse/09_lighthouse_000410.jpg,lighthouse,9
../train/castle/10_castle_000461.jpg,castle,10
../train/container_ship/12_container_ship_000875.jpg,container_ship,12
../train/balloon/08_balloon_000118.jpg,balloon,8
../train/lighthouse/09_lighthouse_000569.jpg,lighthouse,9
../train/balloon/08_balloon_000266.jpg,balloon,8
../train/mushroom/16_mushroom_000374.jpg,mushroom,16
../train/daisy/19_daisy_000096.jpg,daisy,19
../train/lemon/17_lemon_000160.jpg,lemon,17
../train/jellyfish/03_jellyfish_000554.jpg,jellyfish,3
../train/tiger/04_tiger_000387.jpg,tiger,4
../train/daisy/19_daisy_000145.jpg,daisy,19
../train/jellyfish/03_jellyfish_000778.jpg,jellyfish,3
../train/toucan/02_toucan_000090.jpg,toucan,2
../train/castle/10_castle_000003.jpg,castle,10
../train/french_horn/13_french_horn_000240.jpg,french_horn,13
../train/lemon/17_lemon_000867.jpg,lemon,17
../train/airliner/07_airliner_000743.jpg,airliner,7
../train/goldfish/00_goldfish_000849.jpg,goldfish,0
