image_path,class_name,label
/Users/noam/Downloads/train/container_ship/12_container_ship_000361.jpg,container_ship,12
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000444.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/toucan/02_toucan_000146.jpg,toucan,2
/Users/noam/Downloads/train/tiger/04_tiger_000649.jpg,tiger,4
/Users/noam/Downloads/train/balloon/08_balloon_000441.jpg,balloon,8
/Users/noam/Downloads/train/airliner/07_airliner_000783.jpg,airliner,7
/Users/noam/Downloads/train/castle/10_castle_000147.jpg,castle,10
/Users/noam/Downloads/train/french_horn/13_french_horn_000397.jpg,french_horn,13
/Users/noam/Downloads/train/sports_car/15_sports_car_000985.jpg,sports_car,15
/Users/noam/Downloads/train/french_horn/13_french_horn_000989.jpg,french_horn,13
/Users/noam/Downloads/train/castle/10_castle_000281.jpg,castle,10
/Users/noam/Downloads/train/balloon/08_balloon_000679.jpg,balloon,8
/Users/noam/Downloads/train/airliner/07_airliner_000944.jpg,airliner,7
/Users/noam/Downloads/train/pizza/18_pizza_000512.jpg,pizza,18
/Users/noam/Downloads/train/pizza/18_pizza_000248.jpg,pizza,18
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000776.jpg,mobile_phone,11
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000572.jpg,jellyfish,3
/Users/noam/Downloads/train/goldfish/00_goldfish_000280.jpg,goldfish,0
/Users/noam/Downloads/train/castle/10_castle_000237.jpg,castle,10
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000390.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/container_ship/12_container_ship_000711.jpg,container_ship,12
/Users/noam/Downloads/train/lemon/17_lemon_000503.jpg,lemon,17
/Users/noam/Downloads/train/laptop/14_laptop_000366.jpg,laptop,14
/Users/noam/Downloads/train/container_ship/12_container_ship_000212.jpg,container_ship,12
/Users/noam/Downloads/train/laptop/14_laptop_000969.jpg,laptop,14
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000315.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/goldfish/00_goldfish_000635.jpg,goldfish,0
/Users/noam/Downloads/train/pizza/18_pizza_000109.jpg,pizza,18
/Users/noam/Downloads/train/balloon/08_balloon_000672.jpg,balloon,8
/Users/noam/Downloads/train/toucan/02_toucan_000052.jpg,toucan,2
/Users/noam/Downloads/train/toucan/02_toucan_000053.jpg,toucan,2
/Users/noam/Downloads/train/balloon/08_balloon_000049.jpg,balloon,8
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000371.jpg,african_elephant,5
/Users/noam/Downloads/train/castle/10_castle_000192.jpg,castle,10
/Users/noam/Downloads/train/castle/10_castle_000647.jpg,castle,10
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000437.jpg,african_elephant,5
/Users/noam/Downloads/train/mushroom/16_mushroom_000028.jpg,mushroom,16
/Users/noam/Downloads/train/pizza/18_pizza_000607.jpg,pizza,18
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000808.jpg,bald_eagle,1
/Users/noam/Downloads/train/french_horn/13_french_horn_000421.jpg,french_horn,13
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000241.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/french_horn/13_french_horn_000651.jpg,french_horn,13
/Users/noam/Downloads/train/daisy/19_daisy_000938.jpg,daisy,19
/Users/noam/Downloads/train/tiger/04_tiger_000419.jpg,tiger,4
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000525.jpg,african_elephant,5
/Users/noam/Downloads/train/pizza/18_pizza_000510.jpg,pizza,18
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000717.jpg,bald_eagle,1
/Users/noam/Downloads/train/daisy/19_daisy_000089.jpg,daisy,19
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000465.jpg,mobile_phone,11
/Users/noam/Downloads/train/french_horn/13_french_horn_000265.jpg,french_horn,13
/Users/noam/Downloads/train/daisy/19_daisy_000297.jpg,daisy,19
/Users/noam/Downloads/train/french_horn/13_french_horn_000846.jpg,french_horn,13
/Users/noam/Downloads/train/castle/10_castle_000616.jpg,castle,10
/Users/noam/Downloads/train/airliner/07_airliner_000333.jpg,airliner,7
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000532.jpg,mobile_phone,11
/Users/noam/Downloads/train/goldfish/00_goldfish_000511.jpg,goldfish,0
/Users/noam/Downloads/train/daisy/19_daisy_000680.jpg,daisy,19
/Users/noam/Downloads/train/lemon/17_lemon_000292.jpg,lemon,17
/Users/noam/Downloads/train/toucan/02_toucan_000140.jpg,toucan,2
/Users/noam/Downloads/train/mushroom/16_mushroom_000953.jpg,mushroom,16
/Users/noam/Downloads/train/goldfish/00_goldfish_000460.jpg,goldfish,0
/Users/noam/Downloads/train/pizza/18_pizza_000740.jpg,pizza,18
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000401.jpg,jellyfish,3
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000105.jpg,mobile_phone,11
/Users/noam/Downloads/train/goldfish/00_goldfish_000241.jpg,goldfish,0
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000178.jpg,mobile_phone,11
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000561.jpg,jellyfish,3
/Users/noam/Downloads/train/mushroom/16_mushroom_000980.jpg,mushroom,16
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000017.jpg,jellyfish,3
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000668.jpg,bald_eagle,1
/Users/noam/Downloads/train/lemon/17_lemon_000624.jpg,lemon,17
/Users/noam/Downloads/train/tiger/04_tiger_000097.jpg,tiger,4
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000955.jpg,bald_eagle,1
/Users/noam/Downloads/train/daisy/19_daisy_000361.jpg,daisy,19
/Users/noam/Downloads/train/mushroom/16_mushroom_000639.jpg,mushroom,16
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000463.jpg,lighthouse,9
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000121.jpg,bald_eagle,1
/Users/noam/Downloads/train/balloon/08_balloon_000397.jpg,balloon,8
/Users/noam/Downloads/train/container_ship/12_container_ship_000764.jpg,container_ship,12
/Users/noam/Downloads/train/balloon/08_balloon_000774.jpg,balloon,8
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000023.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/sports_car/15_sports_car_000566.jpg,sports_car,15
/Users/noam/Downloads/train/sports_car/15_sports_car_000327.jpg,sports_car,15
/Users/noam/Downloads/train/pizza/18_pizza_000939.jpg,pizza,18
/Users/noam/Downloads/train/sports_car/15_sports_car_000746.jpg,sports_car,15
/Users/noam/Downloads/train/tiger/04_tiger_000178.jpg,tiger,4
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000263.jpg,african_elephant,5
/Users/noam/Downloads/train/laptop/14_laptop_000418.jpg,laptop,14
/Users/noam/Downloads/train/mushroom/16_mushroom_000797.jpg,mushroom,16
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000403.jpg,bald_eagle,1
/Users/noam/Downloads/train/toucan/02_toucan_000220.jpg,toucan,2
/Users/noam/Downloads/train/daisy/19_daisy_000085.jpg,daisy,19
/Users/noam/Downloads/train/airliner/07_airliner_000396.jpg,airliner,7
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000946.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/pizza/18_pizza_000548.jpg,pizza,18
/Users/noam/Downloads/train/balloon/08_balloon_000784.jpg,balloon,8
/Users/noam/Downloads/train/lemon/17_lemon_000721.jpg,lemon,17
/Users/noam/Downloads/train/balloon/08_balloon_000828.jpg,balloon,8
/Users/noam/Downloads/train/airliner/07_airliner_000392.jpg,airliner,7
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000083.jpg,mobile_phone,11
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000930.jpg,african_elephant,5
/Users/noam/Downloads/train/daisy/19_daisy_000717.jpg,daisy,19
/Users/noam/Downloads/train/daisy/19_daisy_000825.jpg,daisy,19
/Users/noam/Downloads/train/goldfish/00_goldfish_000303.jpg,goldfish,0
/Users/noam/Downloads/train/balloon/08_balloon_000623.jpg,balloon,8
/Users/noam/Downloads/train/castle/10_castle_000040.jpg,castle,10
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000316.jpg,mobile_phone,11
/Users/noam/Downloads/train/tiger/04_tiger_000851.jpg,tiger,4
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000616.jpg,jellyfish,3
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000286.jpg,lighthouse,9
/Users/noam/Downloads/train/pizza/18_pizza_000009.jpg,pizza,18
/Users/noam/Downloads/train/lemon/17_lemon_000942.jpg,lemon,17
/Users/noam/Downloads/train/pizza/18_pizza_000998.jpg,pizza,18
/Users/noam/Downloads/train/container_ship/12_container_ship_000218.jpg,container_ship,12
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000821.jpg,bald_eagle,1
/Users/noam/Downloads/train/tiger/04_tiger_000538.jpg,tiger,4
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000160.jpg,bald_eagle,1
/Users/noam/Downloads/train/lemon/17_lemon_000139.jpg,lemon,17
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000809.jpg,lighthouse,9
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000465.jpg,bald_eagle,1
/Users/noam/Downloads/train/sports_car/15_sports_car_000054.jpg,sports_car,15
/Users/noam/Downloads/train/daisy/19_daisy_000185.jpg,daisy,19
/Users/noam/Downloads/train/lemon/17_lemon_000566.jpg,lemon,17
/Users/noam/Downloads/train/pizza/18_pizza_000557.jpg,pizza,18
/Users/noam/Downloads/train/container_ship/12_container_ship_000967.jpg,container_ship,12
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000478.jpg,bald_eagle,1
/Users/noam/Downloads/train/french_horn/13_french_horn_000578.jpg,french_horn,13
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000922.jpg,jellyfish,3
/Users/noam/Downloads/train/mushroom/16_mushroom_000849.jpg,mushroom,16
/Users/noam/Downloads/train/daisy/19_daisy_000030.jpg,daisy,19
/Users/noam/Downloads/train/container_ship/12_container_ship_000094.jpg,container_ship,12
/Users/noam/Downloads/train/toucan/02_toucan_000992.jpg,toucan,2
/Users/noam/Downloads/train/tiger/04_tiger_000708.jpg,tiger,4
/Users/noam/Downloads/train/lemon/17_lemon_000912.jpg,lemon,17
/Users/noam/Downloads/train/mushroom/16_mushroom_000178.jpg,mushroom,16
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000007.jpg,jellyfish,3
/Users/noam/Downloads/train/goldfish/00_goldfish_000847.jpg,goldfish,0
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000146.jpg,jellyfish,3
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000832.jpg,bald_eagle,1
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000925.jpg,jellyfish,3
/Users/noam/Downloads/train/daisy/19_daisy_000623.jpg,daisy,19
/Users/noam/Downloads/train/laptop/14_laptop_000681.jpg,laptop,14
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000562.jpg,lighthouse,9
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000174.jpg,bald_eagle,1
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000830.jpg,jellyfish,3
/Users/noam/Downloads/train/container_ship/12_container_ship_000750.jpg,container_ship,12
/Users/noam/Downloads/train/balloon/08_balloon_000489.jpg,balloon,8
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000903.jpg,bald_eagle,1
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000805.jpg,jellyfish,3
/Users/noam/Downloads/train/mushroom/16_mushroom_000822.jpg,mushroom,16
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000040.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/balloon/08_balloon_000296.jpg,balloon,8
/Users/noam/Downloads/train/tiger/04_tiger_000815.jpg,tiger,4
/Users/noam/Downloads/train/container_ship/12_container_ship_000563.jpg,container_ship,12
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000244.jpg,mobile_phone,11
/Users/noam/Downloads/train/french_horn/13_french_horn_000785.jpg,french_horn,13
/Users/noam/Downloads/train/laptop/14_laptop_000814.jpg,laptop,14
/Users/noam/Downloads/train/sports_car/15_sports_car_000118.jpg,sports_car,15
/Users/noam/Downloads/train/castle/10_castle_000814.jpg,castle,10
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000365.jpg,jellyfish,3
/Users/noam/Downloads/train/toucan/02_toucan_000428.jpg,toucan,2
/Users/noam/Downloads/train/french_horn/13_french_horn_000020.jpg,french_horn,13
/Users/noam/Downloads/train/container_ship/12_container_ship_000766.jpg,container_ship,12
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000894.jpg,african_elephant,5
/Users/noam/Downloads/train/container_ship/12_container_ship_000930.jpg,container_ship,12
/Users/noam/Downloads/train/french_horn/13_french_horn_000422.jpg,french_horn,13
/Users/noam/Downloads/train/goldfish/00_goldfish_000745.jpg,goldfish,0
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000188.jpg,jellyfish,3
/Users/noam/Downloads/train/balloon/08_balloon_000993.jpg,balloon,8
/Users/noam/Downloads/train/balloon/08_balloon_000809.jpg,balloon,8
/Users/noam/Downloads/train/toucan/02_toucan_000508.jpg,toucan,2
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000384.jpg,lighthouse,9
/Users/noam/Downloads/train/goldfish/00_goldfish_000928.jpg,goldfish,0
/Users/noam/Downloads/train/laptop/14_laptop_000195.jpg,laptop,14
/Users/noam/Downloads/train/container_ship/12_container_ship_000142.jpg,container_ship,12
/Users/noam/Downloads/train/lemon/17_lemon_000407.jpg,lemon,17
/Users/noam/Downloads/train/castle/10_castle_000824.jpg,castle,10
/Users/noam/Downloads/train/airliner/07_airliner_000261.jpg,airliner,7
/Users/noam/Downloads/train/mushroom/16_mushroom_000432.jpg,mushroom,16
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000434.jpg,lighthouse,9
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000417.jpg,mobile_phone,11
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000105.jpg,african_elephant,5
/Users/noam/Downloads/train/daisy/19_daisy_000756.jpg,daisy,19
/Users/noam/Downloads/train/lemon/17_lemon_000944.jpg,lemon,17
/Users/noam/Downloads/train/lemon/17_lemon_000502.jpg,lemon,17
/Users/noam/Downloads/train/tiger/04_tiger_000256.jpg,tiger,4
/Users/noam/Downloads/train/airliner/07_airliner_000861.jpg,airliner,7
/Users/noam/Downloads/train/daisy/19_daisy_000404.jpg,daisy,19
/Users/noam/Downloads/train/daisy/19_daisy_000935.jpg,daisy,19
/Users/noam/Downloads/train/laptop/14_laptop_000202.jpg,laptop,14
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000377.jpg,african_elephant,5
/Users/noam/Downloads/train/mushroom/16_mushroom_000826.jpg,mushroom,16
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000972.jpg,lighthouse,9
/Users/noam/Downloads/train/lemon/17_lemon_000279.jpg,lemon,17
/Users/noam/Downloads/train/french_horn/13_french_horn_000414.jpg,french_horn,13
/Users/noam/Downloads/train/goldfish/00_goldfish_000647.jpg,goldfish,0
/Users/noam/Downloads/train/balloon/08_balloon_000684.jpg,balloon,8
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000619.jpg,african_elephant,5
/Users/noam/Downloads/train/mushroom/16_mushroom_000646.jpg,mushroom,16
/Users/noam/Downloads/train/sports_car/15_sports_car_000850.jpg,sports_car,15
/Users/noam/Downloads/train/pizza/18_pizza_000655.jpg,pizza,18
/Users/noam/Downloads/train/pizza/18_pizza_000497.jpg,pizza,18
/Users/noam/Downloads/train/airliner/07_airliner_000863.jpg,airliner,7
/Users/noam/Downloads/train/pizza/18_pizza_000210.jpg,pizza,18
/Users/noam/Downloads/train/sports_car/15_sports_car_000785.jpg,sports_car,15
/Users/noam/Downloads/train/pizza/18_pizza_000855.jpg,pizza,18
/Users/noam/Downloads/train/goldfish/00_goldfish_000978.jpg,goldfish,0
/Users/noam/Downloads/train/balloon/08_balloon_000696.jpg,balloon,8
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000338.jpg,bald_eagle,1
/Users/noam/Downloads/train/pizza/18_pizza_000269.jpg,pizza,18
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000677.jpg,lighthouse,9
/Users/noam/Downloads/train/daisy/19_daisy_000790.jpg,daisy,19
/Users/noam/Downloads/train/toucan/02_toucan_000898.jpg,toucan,2
/Users/noam/Downloads/train/toucan/02_toucan_000760.jpg,toucan,2
/Users/noam/Downloads/train/daisy/19_daisy_000509.jpg,daisy,19
/Users/noam/Downloads/train/lemon/17_lemon_000927.jpg,lemon,17
/Users/noam/Downloads/train/tiger/04_tiger_000699.jpg,tiger,4
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000545.jpg,jellyfish,3
/Users/noam/Downloads/train/pizza/18_pizza_000649.jpg,pizza,18
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000611.jpg,lighthouse,9
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000793.jpg,african_elephant,5
/Users/noam/Downloads/train/laptop/14_laptop_000908.jpg,laptop,14
/Users/noam/Downloads/train/laptop/14_laptop_000449.jpg,laptop,14
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000251.jpg,bald_eagle,1
/Users/noam/Downloads/train/container_ship/12_container_ship_000846.jpg,container_ship,12
/Users/noam/Downloads/train/toucan/02_toucan_000965.jpg,toucan,2
/Users/noam/Downloads/train/lemon/17_lemon_000895.jpg,lemon,17
/Users/noam/Downloads/train/goldfish/00_goldfish_000802.jpg,goldfish,0
/Users/noam/Downloads/train/daisy/19_daisy_000706.jpg,daisy,19
/Users/noam/Downloads/train/daisy/19_daisy_000749.jpg,daisy,19
/Users/noam/Downloads/train/goldfish/00_goldfish_000051.jpg,goldfish,0
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000018.jpg,bald_eagle,1
/Users/noam/Downloads/train/airliner/07_airliner_000537.jpg,airliner,7
/Users/noam/Downloads/train/lemon/17_lemon_000783.jpg,lemon,17
/Users/noam/Downloads/train/lemon/17_lemon_000697.jpg,lemon,17
/Users/noam/Downloads/train/french_horn/13_french_horn_000172.jpg,french_horn,13
/Users/noam/Downloads/train/castle/10_castle_000348.jpg,castle,10
/Users/noam/Downloads/train/castle/10_castle_000753.jpg,castle,10
/Users/noam/Downloads/train/daisy/19_daisy_000553.jpg,daisy,19
/Users/noam/Downloads/train/sports_car/15_sports_car_000686.jpg,sports_car,15
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000262.jpg,jellyfish,3
/Users/noam/Downloads/train/laptop/14_laptop_000391.jpg,laptop,14
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000801.jpg,lighthouse,9
/Users/noam/Downloads/train/french_horn/13_french_horn_000960.jpg,french_horn,13
/Users/noam/Downloads/train/pizza/18_pizza_000922.jpg,pizza,18
/Users/noam/Downloads/train/balloon/08_balloon_000765.jpg,balloon,8
/Users/noam/Downloads/train/airliner/07_airliner_000841.jpg,airliner,7
/Users/noam/Downloads/train/laptop/14_laptop_000158.jpg,laptop,14
/Users/noam/Downloads/train/daisy/19_daisy_000237.jpg,daisy,19
/Users/noam/Downloads/train/balloon/08_balloon_000481.jpg,balloon,8
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000824.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/tiger/04_tiger_000397.jpg,tiger,4
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000728.jpg,mobile_phone,11
/Users/noam/Downloads/train/pizza/18_pizza_000608.jpg,pizza,18
/Users/noam/Downloads/train/goldfish/00_goldfish_000838.jpg,goldfish,0
/Users/noam/Downloads/train/container_ship/12_container_ship_000242.jpg,container_ship,12
/Users/noam/Downloads/train/daisy/19_daisy_000471.jpg,daisy,19
/Users/noam/Downloads/train/airliner/07_airliner_000536.jpg,airliner,7
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000948.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/castle/10_castle_000025.jpg,castle,10
/Users/noam/Downloads/train/pizza/18_pizza_000504.jpg,pizza,18
/Users/noam/Downloads/train/lemon/17_lemon_000054.jpg,lemon,17
/Users/noam/Downloads/train/balloon/08_balloon_000101.jpg,balloon,8
/Users/noam/Downloads/train/goldfish/00_goldfish_000638.jpg,goldfish,0
/Users/noam/Downloads/train/tiger/04_tiger_000886.jpg,tiger,4
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000490.jpg,mobile_phone,11
/Users/noam/Downloads/train/toucan/02_toucan_000924.jpg,toucan,2
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000108.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000018.jpg,lighthouse,9
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000909.jpg,jellyfish,3
/Users/noam/Downloads/train/pizza/18_pizza_000669.jpg,pizza,18
/Users/noam/Downloads/train/balloon/08_balloon_000178.jpg,balloon,8
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000292.jpg,bald_eagle,1
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000327.jpg,mobile_phone,11
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000724.jpg,african_elephant,5
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000271.jpg,african_elephant,5
/Users/noam/Downloads/train/castle/10_castle_000731.jpg,castle,10
/Users/noam/Downloads/train/tiger/04_tiger_000458.jpg,tiger,4
/Users/noam/Downloads/train/airliner/07_airliner_000793.jpg,airliner,7
/Users/noam/Downloads/train/container_ship/12_container_ship_000904.jpg,container_ship,12
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000027.jpg,lighthouse,9
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000750.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/tiger/04_tiger_000120.jpg,tiger,4
/Users/noam/Downloads/train/goldfish/00_goldfish_000100.jpg,goldfish,0
/Users/noam/Downloads/train/tiger/04_tiger_000374.jpg,tiger,4
/Users/noam/Downloads/train/pizza/18_pizza_000427.jpg,pizza,18
/Users/noam/Downloads/train/pizza/18_pizza_000993.jpg,pizza,18
/Users/noam/Downloads/train/toucan/02_toucan_000821.jpg,toucan,2
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000358.jpg,lighthouse,9
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000295.jpg,lighthouse,9
/Users/noam/Downloads/train/sports_car/15_sports_car_000231.jpg,sports_car,15
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000664.jpg,mobile_phone,11
/Users/noam/Downloads/train/tiger/04_tiger_000153.jpg,tiger,4
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000107.jpg,lighthouse,9
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000272.jpg,bald_eagle,1
/Users/noam/Downloads/train/container_ship/12_container_ship_000671.jpg,container_ship,12
/Users/noam/Downloads/train/daisy/19_daisy_000853.jpg,daisy,19
/Users/noam/Downloads/train/tiger/04_tiger_000181.jpg,tiger,4
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000617.jpg,jellyfish,3
/Users/noam/Downloads/train/goldfish/00_goldfish_000795.jpg,goldfish,0
/Users/noam/Downloads/train/toucan/02_toucan_000351.jpg,toucan,2
/Users/noam/Downloads/train/goldfish/00_goldfish_000669.jpg,goldfish,0
/Users/noam/Downloads/train/lemon/17_lemon_000493.jpg,lemon,17
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000039.jpg,bald_eagle,1
/Users/noam/Downloads/train/container_ship/12_container_ship_000673.jpg,container_ship,12
/Users/noam/Downloads/train/balloon/08_balloon_000229.jpg,balloon,8
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000015.jpg,african_elephant,5
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000764.jpg,jellyfish,3
/Users/noam/Downloads/train/toucan/02_toucan_000505.jpg,toucan,2
/Users/noam/Downloads/train/lemon/17_lemon_000666.jpg,lemon,17
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000366.jpg,lighthouse,9
/Users/noam/Downloads/train/lemon/17_lemon_000042.jpg,lemon,17
/Users/noam/Downloads/train/sports_car/15_sports_car_000651.jpg,sports_car,15
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000925.jpg,bald_eagle,1
/Users/noam/Downloads/train/sports_car/15_sports_car_000252.jpg,sports_car,15
/Users/noam/Downloads/train/tiger/04_tiger_000396.jpg,tiger,4
/Users/noam/Downloads/train/french_horn/13_french_horn_000708.jpg,french_horn,13
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000857.jpg,african_elephant,5
/Users/noam/Downloads/train/french_horn/13_french_horn_000950.jpg,french_horn,13
/Users/noam/Downloads/train/airliner/07_airliner_000849.jpg,airliner,7
/Users/noam/Downloads/train/laptop/14_laptop_000261.jpg,laptop,14
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000414.jpg,lighthouse,9
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000284.jpg,mobile_phone,11
/Users/noam/Downloads/train/airliner/07_airliner_000223.jpg,airliner,7
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000711.jpg,bald_eagle,1
/Users/noam/Downloads/train/pizza/18_pizza_000417.jpg,pizza,18
/Users/noam/Downloads/train/toucan/02_toucan_000318.jpg,toucan,2
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000972.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/tiger/04_tiger_000812.jpg,tiger,4
/Users/noam/Downloads/train/french_horn/13_french_horn_000660.jpg,french_horn,13
/Users/noam/Downloads/train/container_ship/12_container_ship_000912.jpg,container_ship,12
/Users/noam/Downloads/train/mushroom/16_mushroom_000787.jpg,mushroom,16
/Users/noam/Downloads/train/tiger/04_tiger_000728.jpg,tiger,4
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000942.jpg,bald_eagle,1
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000167.jpg,mobile_phone,11
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000539.jpg,lighthouse,9
/Users/noam/Downloads/train/lemon/17_lemon_000280.jpg,lemon,17
/Users/noam/Downloads/train/pizza/18_pizza_000668.jpg,pizza,18
/Users/noam/Downloads/train/goldfish/00_goldfish_000323.jpg,goldfish,0
/Users/noam/Downloads/train/balloon/08_balloon_000668.jpg,balloon,8
/Users/noam/Downloads/train/container_ship/12_container_ship_000949.jpg,container_ship,12
/Users/noam/Downloads/train/goldfish/00_goldfish_000833.jpg,goldfish,0
/Users/noam/Downloads/train/sports_car/15_sports_car_000676.jpg,sports_car,15
/Users/noam/Downloads/train/balloon/08_balloon_000450.jpg,balloon,8
/Users/noam/Downloads/train/airliner/07_airliner_000667.jpg,airliner,7
/Users/noam/Downloads/train/french_horn/13_french_horn_000493.jpg,french_horn,13
/Users/noam/Downloads/train/laptop/14_laptop_000999.jpg,laptop,14
/Users/noam/Downloads/train/daisy/19_daisy_000403.jpg,daisy,19
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000766.jpg,bald_eagle,1
/Users/noam/Downloads/train/daisy/19_daisy_000987.jpg,daisy,19
