image_path,class_name,label
../train/pizza/18_pizza_000090.jpg,pizza,18
../train/castle/10_castle_000434.jpg,castle,10
../train/african_elephant/05_african_elephant_000862.jpg,african_elephant,5
../train/airliner/07_airliner_000690.jpg,airliner,7
../train/sports_car/15_sports_car_000029.jpg,sports_car,15
../train/lemon/17_lemon_000288.jpg,lemon,17
../train/balloon/08_balloon_000126.jpg,balloon,8
../train/castle/10_castle_000216.jpg,castle,10
../train/airliner/07_airliner_000835.jpg,airliner,7
../train/acoustic_guitar/06_acoustic_guitar_000952.jpg,acoustic_guitar,6
../train/french_horn/13_french_horn_000142.jpg,french_horn,13
../train/castle/10_castle_000851.jpg,castle,10
../train/container_ship/12_container_ship_000423.jpg,container_ship,12
../train/tiger/04_tiger_000899.jpg,tiger,4
../train/castle/10_castle_000072.jpg,castle,10
../train/sports_car/15_sports_car_000407.jpg,sports_car,15
../train/lemon/17_lemon_000430.jpg,lemon,17
../train/sports_car/15_sports_car_000666.jpg,sports_car,15
../train/airliner/07_airliner_000822.jpg,airliner,7
../train/acoustic_guitar/06_acoustic_guitar_000730.jpg,acoustic_guitar,6
../train/mobile_phone/11_mobile_phone_000324.jpg,mobile_phone,11
../train/jellyfish/03_jellyfish_000814.jpg,jellyfish,3
../train/container_ship/12_container_ship_000917.jpg,container_ship,12
../train/daisy/19_daisy_000214.jpg,daisy,19
../train/castle/10_castle_000152.jpg,castle,10
../train/mushroom/16_mushroom_000235.jpg,mushroom,16
../train/daisy/19_daisy_000136.jpg,daisy,19
../train/mobile_phone/11_mobile_phone_000058.jpg,mobile_phone,11
../train/daisy/19_daisy_000122.jpg,daisy,19
../train/sports_car/15_sports_car_000512.jpg,sports_car,15
../train/jellyfish/03_jellyfish_000470.jpg,jellyfish,3
../train/container_ship/12_container_ship_000269.jpg,container_ship,12
../train/mushroom/16_mushroom_000571.jpg,mushroom,16
../train/goldfish/00_goldfish_000126.jpg,goldfish,0
../train/daisy/19_daisy_000211.jpg,daisy,19
../train/laptop/14_laptop_000431.jpg,laptop,14
../train/container_ship/12_container_ship_000905.jpg,container_ship,12
../train/goldfish/00_goldfish_000912.jpg,goldfish,0
../train/african_elephant/05_african_elephant_000827.jpg,african_elephant,5
../train/african_elephant/05_african_elephant_000720.jpg,african_elephant,5
../train/mobile_phone/11_mobile_phone_000331.jpg,mobile_phone,11
../train/laptop/14_laptop_000847.jpg,laptop,14
../train/daisy/19_daisy_000626.jpg,daisy,19
../train/bald_eagle/01_bald_eagle_000085.jpg,bald_eagle,1
../train/bald_eagle/01_bald_eagle_000296.jpg,bald_eagle,1
../train/airliner/07_airliner_000952.jpg,airliner,7
../train/acoustic_guitar/06_acoustic_guitar_000537.jpg,acoustic_guitar,6
../train/tiger/04_tiger_000002.jpg,tiger,4
../train/castle/10_castle_000101.jpg,castle,10
../train/african_elephant/05_african_elephant_000878.jpg,african_elephant,5
../train/acoustic_guitar/06_acoustic_guitar_000738.jpg,acoustic_guitar,6
../train/toucan/02_toucan_000289.jpg,toucan,2
../train/mobile_phone/11_mobile_phone_000495.jpg,mobile_phone,11
../train/mobile_phone/11_mobile_phone_000063.jpg,mobile_phone,11
../train/laptop/14_laptop_000231.jpg,laptop,14
../train/sports_car/15_sports_car_000199.jpg,sports_car,15
../train/tiger/04_tiger_000311.jpg,tiger,4
../train/goldfish/00_goldfish_000435.jpg,goldfish,0
../train/toucan/02_toucan_000551.jpg,toucan,2
../train/container_ship/12_container_ship_000955.jpg,container_ship,12
../train/goldfish/00_goldfish_000408.jpg,goldfish,0
../train/toucan/02_toucan_000144.jpg,toucan,2
../train/african_elephant/05_african_elephant_000017.jpg,african_elephant,5
../train/acoustic_guitar/06_acoustic_guitar_000259.jpg,acoustic_guitar,6
../train/daisy/19_daisy_000209.jpg,daisy,19
../train/pizza/18_pizza_000743.jpg,pizza,18
../train/balloon/08_balloon_000155.jpg,balloon,8
../train/sports_car/15_sports_car_000439.jpg,sports_car,15
../train/airliner/07_airliner_000823.jpg,airliner,7
../train/french_horn/13_french_horn_000013.jpg,french_horn,13
../train/mobile_phone/11_mobile_phone_000012.jpg,mobile_phone,11
../train/castle/10_castle_000939.jpg,castle,10
../train/bald_eagle/01_bald_eagle_000257.jpg,bald_eagle,1
../train/sports_car/15_sports_car_000220.jpg,sports_car,15
../train/lighthouse/09_lighthouse_000383.jpg,lighthouse,9
../train/toucan/02_toucan_000860.jpg,toucan,2
../train/airliner/07_airliner_000201.jpg,airliner,7
../train/mushroom/16_mushroom_000345.jpg,mushroom,16
../train/tiger/04_tiger_000477.jpg,tiger,4
../train/container_ship/12_container_ship_000683.jpg,container_ship,12
../train/toucan/02_toucan_000253.jpg,toucan,2
../train/airliner/07_airliner_000733.jpg,airliner,7
../train/laptop/14_laptop_000360.jpg,laptop,14
../train/french_horn/13_french_horn_000218.jpg,french_horn,13
../train/tiger/04_tiger_000736.jpg,tiger,4
../train/mushroom/16_mushroom_000524.jpg,mushroom,16
../train/daisy/19_daisy_000293.jpg,daisy,19
../train/acoustic_guitar/06_acoustic_guitar_000227.jpg,acoustic_guitar,6
../train/tiger/04_tiger_000530.jpg,tiger,4
../train/toucan/02_toucan_000097.jpg,toucan,2
../train/lighthouse/09_lighthouse_000075.jpg,lighthouse,9
../train/castle/10_castle_000344.jpg,castle,10
../train/lighthouse/09_lighthouse_000356.jpg,lighthouse,9
../train/acoustic_guitar/06_acoustic_guitar_000081.jpg,acoustic_guitar,6
../train/lemon/17_lemon_000421.jpg,lemon,17
../train/french_horn/13_french_horn_000935.jpg,french_horn,13
../train/sports_car/15_sports_car_000364.jpg,sports_car,15
../train/daisy/19_daisy_000672.jpg,daisy,19
../train/jellyfish/03_jellyfish_000403.jpg,jellyfish,3
../train/toucan/02_toucan_000185.jpg,toucan,2
../train/acoustic_guitar/06_acoustic_guitar_000471.jpg,acoustic_guitar,6
../train/pizza/18_pizza_000851.jpg,pizza,18
../train/toucan/02_toucan_000340.jpg,toucan,2
../train/daisy/19_daisy_000766.jpg,daisy,19
../train/mobile_phone/11_mobile_phone_000779.jpg,mobile_phone,11
../train/jellyfish/03_jellyfish_000421.jpg,jellyfish,3
../train/jellyfish/03_jellyfish_000956.jpg,jellyfish,3
../train/toucan/02_toucan_000075.jpg,toucan,2
../train/castle/10_castle_000458.jpg,castle,10
../train/jellyfish/03_jellyfish_000868.jpg,jellyfish,3
../train/mushroom/16_mushroom_000770.jpg,mushroom,16
../train/bald_eagle/01_bald_eagle_000186.jpg,bald_eagle,1
../train/french_horn/13_french_horn_000551.jpg,french_horn,13
../train/tiger/04_tiger_000364.jpg,tiger,4
../train/laptop/14_laptop_000490.jpg,laptop,14
../train/container_ship/12_container_ship_000019.jpg,container_ship,12
../train/tiger/04_tiger_000247.jpg,tiger,4
../train/goldfish/00_goldfish_000199.jpg,goldfish,0
../train/african_elephant/05_african_elephant_000760.jpg,african_elephant,5
../train/pizza/18_pizza_000314.jpg,pizza,18
../train/mobile_phone/11_mobile_phone_000306.jpg,mobile_phone,11
../train/bald_eagle/01_bald_eagle_000566.jpg,bald_eagle,1
../train/container_ship/12_container_ship_000309.jpg,container_ship,12
../train/jellyfish/03_jellyfish_000578.jpg,jellyfish,3
../train/container_ship/12_container_ship_000374.jpg,container_ship,12
../train/lemon/17_lemon_000399.jpg,lemon,17
../train/tiger/04_tiger_000860.jpg,tiger,4
../train/african_elephant/05_african_elephant_000532.jpg,african_elephant,5
../train/bald_eagle/01_bald_eagle_000820.jpg,bald_eagle,1
../train/airliner/07_airliner_000591.jpg,airliner,7
../train/french_horn/13_french_horn_000058.jpg,french_horn,13
../train/african_elephant/05_african_elephant_000399.jpg,african_elephant,5
../train/bald_eagle/01_bald_eagle_000817.jpg,bald_eagle,1
../train/french_horn/13_french_horn_000458.jpg,french_horn,13
../train/goldfish/00_goldfish_000843.jpg,goldfish,0
../train/acoustic_guitar/06_acoustic_guitar_000439.jpg,acoustic_guitar,6
../train/french_horn/13_french_horn_000143.jpg,french_horn,13
../train/toucan/02_toucan_000830.jpg,toucan,2
../train/sports_car/15_sports_car_000932.jpg,sports_car,15
../train/daisy/19_daisy_000100.jpg,daisy,19
../train/goldfish/00_goldfish_000995.jpg,goldfish,0
../train/acoustic_guitar/06_acoustic_guitar_000705.jpg,acoustic_guitar,6
../train/jellyfish/03_jellyfish_000716.jpg,jellyfish,3
../train/mobile_phone/11_mobile_phone_000626.jpg,mobile_phone,11
../train/castle/10_castle_000363.jpg,castle,10
../train/mushroom/16_mushroom_000857.jpg,mushroom,16
../train/mushroom/16_mushroom_000398.jpg,mushroom,16
../train/african_elephant/05_african_elephant_000245.jpg,african_elephant,5
../train/sports_car/15_sports_car_000241.jpg,sports_car,15
../train/balloon/08_balloon_000956.jpg,balloon,8
../train/bald_eagle/01_bald_eagle_000184.jpg,bald_eagle,1
../train/pizza/18_pizza_000464.jpg,pizza,18
../train/pizza/18_pizza_000128.jpg,pizza,18
../train/tiger/04_tiger_000345.jpg,tiger,4
../train/mushroom/16_mushroom_000684.jpg,mushroom,16
../train/lemon/17_lemon_000475.jpg,lemon,17
../train/lighthouse/09_lighthouse_000765.jpg,lighthouse,9
../train/african_elephant/05_african_elephant_000777.jpg,african_elephant,5
../train/goldfish/00_goldfish_000823.jpg,goldfish,0
../train/lighthouse/09_lighthouse_000422.jpg,lighthouse,9
../train/jellyfish/03_jellyfish_000875.jpg,jellyfish,3
../train/lemon/17_lemon_000038.jpg,lemon,17
../train/mobile_phone/11_mobile_phone_000803.jpg,mobile_phone,11
../train/tiger/04_tiger_000215.jpg,tiger,4
../train/container_ship/12_container_ship_000223.jpg,container_ship,12
../train/lighthouse/09_lighthouse_000187.jpg,lighthouse,9
../train/castle/10_castle_000200.jpg,castle,10
../train/jellyfish/03_jellyfish_000528.jpg,jellyfish,3
../train/laptop/14_laptop_000640.jpg,laptop,14
../train/laptop/14_laptop_000548.jpg,laptop,14
../train/acoustic_guitar/06_acoustic_guitar_000838.jpg,acoustic_guitar,6
../train/container_ship/12_container_ship_000036.jpg,container_ship,12
../train/lighthouse/09_lighthouse_000518.jpg,lighthouse,9
../train/daisy/19_daisy_000690.jpg,daisy,19
../train/castle/10_castle_000419.jpg,castle,10
../train/french_horn/13_french_horn_000851.jpg,french_horn,13
../train/goldfish/00_goldfish_000430.jpg,goldfish,0
../train/jellyfish/03_jellyfish_000350.jpg,jellyfish,3
../train/tiger/04_tiger_000664.jpg,tiger,4
../train/pizza/18_pizza_000960.jpg,pizza,18
../train/daisy/19_daisy_000718.jpg,daisy,19
../train/african_elephant/05_african_elephant_000964.jpg,african_elephant,5
../train/tiger/04_tiger_000656.jpg,tiger,4
../train/balloon/08_balloon_000638.jpg,balloon,8
../train/lighthouse/09_lighthouse_000459.jpg,lighthouse,9
../train/lighthouse/09_lighthouse_000210.jpg,lighthouse,9
../train/jellyfish/03_jellyfish_000861.jpg,jellyfish,3
../train/laptop/14_laptop_000069.jpg,laptop,14
../train/mushroom/16_mushroom_000617.jpg,mushroom,16
../train/lighthouse/09_lighthouse_000898.jpg,lighthouse,9
../train/pizza/18_pizza_000175.jpg,pizza,18
../train/goldfish/00_goldfish_000104.jpg,goldfish,0
../train/african_elephant/05_african_elephant_000624.jpg,african_elephant,5
../train/container_ship/12_container_ship_000428.jpg,container_ship,12
../train/balloon/08_balloon_000430.jpg,balloon,8
../train/jellyfish/03_jellyfish_000232.jpg,jellyfish,3
../train/african_elephant/05_african_elephant_000217.jpg,african_elephant,5
../train/goldfish/00_goldfish_000891.jpg,goldfish,0
../train/french_horn/13_french_horn_000625.jpg,french_horn,13
../train/bald_eagle/01_bald_eagle_000663.jpg,bald_eagle,1
../train/jellyfish/03_jellyfish_000130.jpg,jellyfish,3
../train/french_horn/13_french_horn_000612.jpg,french_horn,13
../train/tiger/04_tiger_000452.jpg,tiger,4
../train/french_horn/13_french_horn_000018.jpg,french_horn,13
../train/french_horn/13_french_horn_000508.jpg,french_horn,13
../train/lemon/17_lemon_000140.jpg,lemon,17
../train/castle/10_castle_000171.jpg,castle,10
../train/balloon/08_balloon_000511.jpg,balloon,8
../train/french_horn/13_french_horn_000540.jpg,french_horn,13
../train/jellyfish/03_jellyfish_000260.jpg,jellyfish,3
../train/container_ship/12_container_ship_000861.jpg,container_ship,12
../train/balloon/08_balloon_000785.jpg,balloon,8
../train/french_horn/13_french_horn_000684.jpg,french_horn,13
../train/castle/10_castle_000198.jpg,castle,10
../train/lighthouse/09_lighthouse_000638.jpg,lighthouse,9
../train/mobile_phone/11_mobile_phone_000014.jpg,mobile_phone,11
../train/pizza/18_pizza_000271.jpg,pizza,18
../train/tiger/04_tiger_000324.jpg,tiger,4
../train/jellyfish/03_jellyfish_000655.jpg,jellyfish,3
../train/lighthouse/09_lighthouse_000171.jpg,lighthouse,9
../train/daisy/19_daisy_000861.jpg,daisy,19
../train/lighthouse/09_lighthouse_000283.jpg,lighthouse,9
../train/airliner/07_airliner_000405.jpg,airliner,7
../train/balloon/08_balloon_000695.jpg,balloon,8
../train/lemon/17_lemon_000834.jpg,lemon,17
../train/container_ship/12_container_ship_000038.jpg,container_ship,12
../train/lemon/17_lemon_000161.jpg,lemon,17
../train/bald_eagle/01_bald_eagle_000412.jpg,bald_eagle,1
../train/toucan/02_toucan_000227.jpg,toucan,2
../train/lighthouse/09_lighthouse_000550.jpg,lighthouse,9
../train/acoustic_guitar/06_acoustic_guitar_000093.jpg,acoustic_guitar,6
../train/daisy/19_daisy_000116.jpg,daisy,19
../train/lighthouse/09_lighthouse_000615.jpg,lighthouse,9
../train/lighthouse/09_lighthouse_000181.jpg,lighthouse,9
../train/goldfish/00_goldfish_000264.jpg,goldfish,0
../train/toucan/02_toucan_000692.jpg,toucan,2
../train/pizza/18_pizza_000007.jpg,pizza,18
../train/container_ship/12_container_ship_000632.jpg,container_ship,12
../train/african_elephant/05_african_elephant_000858.jpg,african_elephant,5
../train/balloon/08_balloon_000821.jpg,balloon,8
../train/balloon/08_balloon_000466.jpg,balloon,8
../train/sports_car/15_sports_car_000261.jpg,sports_car,15
../train/goldfish/00_goldfish_000218.jpg,goldfish,0
../train/castle/10_castle_000904.jpg,castle,10
../train/laptop/14_laptop_000936.jpg,laptop,14
../train/pizza/18_pizza_000030.jpg,pizza,18
../train/lighthouse/09_lighthouse_000111.jpg,lighthouse,9
../train/lemon/17_lemon_000392.jpg,lemon,17
../train/laptop/14_laptop_000874.jpg,laptop,14
../train/airliner/07_airliner_000980.jpg,airliner,7
../train/pizza/18_pizza_000561.jpg,pizza,18
../train/pizza/18_pizza_000594.jpg,pizza,18
../train/acoustic_guitar/06_acoustic_guitar_000731.jpg,acoustic_guitar,6
../train/castle/10_castle_000650.jpg,castle,10
../train/mushroom/16_mushroom_000818.jpg,mushroom,16
../train/lighthouse/09_lighthouse_000237.jpg,lighthouse,9
../train/lemon/17_lemon_000051.jpg,lemon,17
../train/french_horn/13_french_horn_000399.jpg,french_horn,13
../train/container_ship/12_container_ship_000842.jpg,container_ship,12
../train/daisy/19_daisy_000446.jpg,daisy,19
../train/mobile_phone/11_mobile_phone_000010.jpg,mobile_phone,11
../train/jellyfish/03_jellyfish_000518.jpg,jellyfish,3
../train/mushroom/16_mushroom_000892.jpg,mushroom,16
../train/balloon/08_balloon_000894.jpg,balloon,8
../train/mobile_phone/11_mobile_phone_000504.jpg,mobile_phone,11
../train/castle/10_castle_000719.jpg,castle,10
../train/jellyfish/03_jellyfish_000648.jpg,jellyfish,3
../train/mobile_phone/11_mobile_phone_000043.jpg,mobile_phone,11
../train/sports_car/15_sports_car_000465.jpg,sports_car,15
../train/castle/10_castle_000204.jpg,castle,10
../train/bald_eagle/01_bald_eagle_000351.jpg,bald_eagle,1
../train/daisy/19_daisy_000602.jpg,daisy,19
../train/pizza/18_pizza_000893.jpg,pizza,18
../train/laptop/14_laptop_000807.jpg,laptop,14
../train/acoustic_guitar/06_acoustic_guitar_000375.jpg,acoustic_guitar,6
../train/lighthouse/09_lighthouse_000992.jpg,lighthouse,9
../train/mobile_phone/11_mobile_phone_000146.jpg,mobile_phone,11
../train/laptop/14_laptop_000710.jpg,laptop,14
../train/bald_eagle/01_bald_eagle_000352.jpg,bald_eagle,1
../train/bald_eagle/01_bald_eagle_000158.jpg,bald_eagle,1
../train/sports_car/15_sports_car_000218.jpg,sports_car,15
../train/acoustic_guitar/06_acoustic_guitar_000912.jpg,acoustic_guitar,6
../train/container_ship/12_container_ship_000965.jpg,container_ship,12
../train/daisy/19_daisy_000331.jpg,daisy,19
../train/mushroom/16_mushroom_000746.jpg,mushroom,16
../train/acoustic_guitar/06_acoustic_guitar_000030.jpg,acoustic_guitar,6
../train/tiger/04_tiger_000090.jpg,tiger,4
../train/airliner/07_airliner_000156.jpg,airliner,7
../train/container_ship/12_container_ship_000646.jpg,container_ship,12
../train/african_elephant/05_african_elephant_000851.jpg,african_elephant,5
../train/container_ship/12_container_ship_000806.jpg,container_ship,12
../train/african_elephant/05_african_elephant_000109.jpg,african_elephant,5
../train/lighthouse/09_lighthouse_000275.jpg,lighthouse,9
../train/african_elephant/05_african_elephant_000611.jpg,african_elephant,5
../train/container_ship/12_container_ship_000263.jpg,container_ship,12
../train/laptop/14_laptop_000052.jpg,laptop,14
../train/tiger/04_tiger_000289.jpg,tiger,4
../train/pizza/18_pizza_000821.jpg,pizza,18
../train/sports_car/15_sports_car_000023.jpg,sports_car,15
../train/french_horn/13_french_horn_000097.jpg,french_horn,13
../train/daisy/19_daisy_000287.jpg,daisy,19
../train/pizza/18_pizza_000309.jpg,pizza,18
../train/pizza/18_pizza_000356.jpg,pizza,18
../train/castle/10_castle_000956.jpg,castle,10
../train/airliner/07_airliner_000925.jpg,airliner,7
../train/mushroom/16_mushroom_000484.jpg,mushroom,16
../train/sports_car/15_sports_car_000416.jpg,sports_car,15
../train/sports_car/15_sports_car_000533.jpg,sports_car,15
../train/goldfish/00_goldfish_000948.jpg,goldfish,0
../train/lemon/17_lemon_000306.jpg,lemon,17
../train/french_horn/13_french_horn_000015.jpg,french_horn,13
../train/balloon/08_balloon_000374.jpg,balloon,8
../train/jellyfish/03_jellyfish_000558.jpg,jellyfish,3
../train/acoustic_guitar/06_acoustic_guitar_000491.jpg,acoustic_guitar,6
../train/container_ship/12_container_ship_000769.jpg,container_ship,12
../train/tiger/04_tiger_000897.jpg,tiger,4
../train/castle/10_castle_000954.jpg,castle,10
../train/toucan/02_toucan_000028.jpg,toucan,2
../train/french_horn/13_french_horn_000700.jpg,french_horn,13
../train/acoustic_guitar/06_acoustic_guitar_000968.jpg,acoustic_guitar,6
../train/bald_eagle/01_bald_eagle_000953.jpg,bald_eagle,1
../train/daisy/19_daisy_000757.jpg,daisy,19
../train/lemon/17_lemon_000876.jpg,lemon,17
../train/goldfish/00_goldfish_000747.jpg,goldfish,0
../train/acoustic_guitar/06_acoustic_guitar_000204.jpg,acoustic_guitar,6
../train/tiger/04_tiger_000139.jpg,tiger,4
../train/jellyfish/03_jellyfish_000659.jpg,jellyfish,3
../train/acoustic_guitar/06_acoustic_guitar_000285.jpg,acoustic_guitar,6
../train/container_ship/12_container_ship_000668.jpg,container_ship,12
../train/jellyfish/03_jellyfish_000169.jpg,jellyfish,3
../train/toucan/02_toucan_000558.jpg,toucan,2
../train/jellyfish/03_jellyfish_000373.jpg,jellyfish,3
../train/container_ship/12_container_ship_000457.jpg,container_ship,12
../train/laptop/14_laptop_000413.jpg,laptop,14
../train/bald_eagle/01_bald_eagle_000595.jpg,bald_eagle,1
../train/daisy/19_daisy_000225.jpg,daisy,19
../train/mobile_phone/11_mobile_phone_000147.jpg,mobile_phone,11
../train/laptop/14_laptop_000082.jpg,laptop,14
../train/tiger/04_tiger_000457.jpg,tiger,4
../train/pizza/18_pizza_000525.jpg,pizza,18
../train/daisy/19_daisy_000544.jpg,daisy,19
../train/french_horn/13_french_horn_000346.jpg,french_horn,13
../train/balloon/08_balloon_000044.jpg,balloon,8
../train/airliner/07_airliner_000052.jpg,airliner,7
../train/container_ship/12_container_ship_000862.jpg,container_ship,12
../train/lighthouse/09_lighthouse_000476.jpg,lighthouse,9
../train/sports_car/15_sports_car_000950.jpg,sports_car,15
../train/toucan/02_toucan_000488.jpg,toucan,2
../train/lemon/17_lemon_000223.jpg,lemon,17
../train/toucan/02_toucan_000536.jpg,toucan,2
../train/jellyfish/03_jellyfish_000144.jpg,jellyfish,3
../train/container_ship/12_container_ship_000529.jpg,container_ship,12
../train/french_horn/13_french_horn_000720.jpg,french_horn,13
../train/tiger/04_tiger_000450.jpg,tiger,4
../train/goldfish/00_goldfish_000139.jpg,goldfish,0
../train/castle/10_castle_000693.jpg,castle,10
../train/african_elephant/05_african_elephant_000249.jpg,african_elephant,5
../train/jellyfish/03_jellyfish_000041.jpg,jellyfish,3
../train/french_horn/13_french_horn_000535.jpg,french_horn,13
../train/tiger/04_tiger_000332.jpg,tiger,4
../train/mushroom/16_mushroom_000180.jpg,mushroom,16
../train/bald_eagle/01_bald_eagle_000535.jpg,bald_eagle,1
../train/lemon/17_lemon_000999.jpg,lemon,17
../train/jellyfish/03_jellyfish_000339.jpg,jellyfish,3
../train/pizza/18_pizza_000216.jpg,pizza,18
../train/container_ship/12_container_ship_000723.jpg,container_ship,12
../train/lemon/17_lemon_000777.jpg,lemon,17
../train/acoustic_guitar/06_acoustic_guitar_000000.jpg,acoustic_guitar,6
../train/african_elephant/05_african_elephant_000406.jpg,african_elephant,5
../train/pizza/18_pizza_000579.jpg,pizza,18
../train/french_horn/13_french_horn_000512.jpg,french_horn,13
../train/bald_eagle/01_bald_eagle_000488.jpg,bald_eagle,1
../train/balloon/08_balloon_000650.jpg,balloon,8
../train/french_horn/13_french_horn_000340.jpg,french_horn,13
../train/goldfish/00_goldfish_000952.jpg,goldfish,0
../train/airliner/07_airliner_000674.jpg,airliner,7
../train/jellyfish/03_jellyfish_000511.jpg,jellyfish,3
../train/goldfish/00_goldfish_000917.jpg,goldfish,0
../train/lighthouse/09_lighthouse_000614.jpg,lighthouse,9
../train/pizza/18_pizza_000078.jpg,pizza,18
../train/sports_car/15_sports_car_000079.jpg,sports_car,15
../train/goldfish/00_goldfish_000612.jpg,goldfish,0
../train/african_elephant/05_african_elephant_000629.jpg,african_elephant,5
../train/african_elephant/05_african_elephant_000691.jpg,african_elephant,5
../train/airliner/07_airliner_000567.jpg,airliner,7
../train/container_ship/12_container_ship_000013.jpg,container_ship,12
../train/goldfish/00_goldfish_000444.jpg,goldfish,0
../train/pizza/18_pizza_000126.jpg,pizza,18
../train/african_elephant/05_african_elephant_000509.jpg,african_elephant,5
../train/balloon/08_balloon_000162.jpg,balloon,8
../train/bald_eagle/01_bald_eagle_000427.jpg,bald_eagle,1
../train/daisy/19_daisy_000244.jpg,daisy,19
../train/castle/10_castle_000263.jpg,castle,10
../train/tiger/04_tiger_000216.jpg,tiger,4
../train/sports_car/15_sports_car_000998.jpg,sports_car,15
../train/sports_car/15_sports_car_000280.jpg,sports_car,15
../train/tiger/04_tiger_000659.jpg,tiger,4
../train/airliner/07_airliner_000796.jpg,airliner,7
../train/mushroom/16_mushroom_000728.jpg,mushroom,16
../train/sports_car/15_sports_car_000397.jpg,sports_car,15
../train/french_horn/13_french_horn_000853.jpg,french_horn,13
../train/daisy/19_daisy_000775.jpg,daisy,19
../train/laptop/14_laptop_000273.jpg,laptop,14
../train/mobile_phone/11_mobile_phone_000491.jpg,mobile_phone,11
../train/container_ship/12_container_ship_000985.jpg,container_ship,12
../train/bald_eagle/01_bald_eagle_000718.jpg,bald_eagle,1
../train/balloon/08_balloon_000420.jpg,balloon,8
../train/sports_car/15_sports_car_000833.jpg,sports_car,15
../train/toucan/02_toucan_000518.jpg,toucan,2
../train/toucan/02_toucan_000939.jpg,toucan,2
../train/toucan/02_toucan_000843.jpg,toucan,2
../train/jellyfish/03_jellyfish_000541.jpg,jellyfish,3
../train/african_elephant/05_african_elephant_000890.jpg,african_elephant,5
../train/daisy/19_daisy_000725.jpg,daisy,19
../train/castle/10_castle_000518.jpg,castle,10
../train/airliner/07_airliner_000471.jpg,airliner,7
../train/bald_eagle/01_bald_eagle_000615.jpg,bald_eagle,1
../train/toucan/02_toucan_000449.jpg,toucan,2
../train/jellyfish/03_jellyfish_000632.jpg,jellyfish,3
../train/mushroom/16_mushroom_000221.jpg,mushroom,16
../train/tiger/04_tiger_000298.jpg,tiger,4
../train/mushroom/16_mushroom_000760.jpg,mushroom,16
../train/daisy/19_daisy_000941.jpg,daisy,19
../train/acoustic_guitar/06_acoustic_guitar_000495.jpg,acoustic_guitar,6
../train/mushroom/16_mushroom_000865.jpg,mushroom,16
../train/mobile_phone/11_mobile_phone_000866.jpg,mobile_phone,11
../train/mushroom/16_mushroom_000727.jpg,mushroom,16
../train/bald_eagle/01_bald_eagle_000578.jpg,bald_eagle,1
../train/lighthouse/09_lighthouse_000949.jpg,lighthouse,9
../train/acoustic_guitar/06_acoustic_guitar_000670.jpg,acoustic_guitar,6
../train/goldfish/00_goldfish_000716.jpg,goldfish,0
../train/lighthouse/09_lighthouse_000431.jpg,lighthouse,9
../train/pizza/18_pizza_000556.jpg,pizza,18
../train/bald_eagle/01_bald_eagle_000429.jpg,bald_eagle,1
../train/lemon/17_lemon_000765.jpg,lemon,17
../train/balloon/08_balloon_000951.jpg,balloon,8
../train/pizza/18_pizza_000452.jpg,pizza,18
../train/bald_eagle/01_bald_eagle_000733.jpg,bald_eagle,1
../train/balloon/08_balloon_000470.jpg,balloon,8
../train/castle/10_castle_000627.jpg,castle,10
../train/pizza/18_pizza_000102.jpg,pizza,18
../train/pizza/18_pizza_000099.jpg,pizza,18
../train/balloon/08_balloon_000732.jpg,balloon,8
../train/bald_eagle/01_bald_eagle_000935.jpg,bald_eagle,1
../train/mushroom/16_mushroom_000542.jpg,mushroom,16
../train/castle/10_castle_000783.jpg,castle,10
../train/goldfish/00_goldfish_000583.jpg,goldfish,0
../train/daisy/19_daisy_000971.jpg,daisy,19
../train/toucan/02_toucan_000235.jpg,toucan,2
../train/goldfish/00_goldfish_000923.jpg,goldfish,0
../train/pizza/18_pizza_000230.jpg,pizza,18
../train/pizza/18_pizza_000112.jpg,pizza,18
../train/mobile_phone/11_mobile_phone_000153.jpg,mobile_phone,11
../train/french_horn/13_french_horn_000088.jpg,french_horn,13
../train/lemon/17_lemon_000563.jpg,lemon,17
../train/acoustic_guitar/06_acoustic_guitar_000704.jpg,acoustic_guitar,6
../train/jellyfish/03_jellyfish_000487.jpg,jellyfish,3
../train/airliner/07_airliner_000745.jpg,airliner,7
../train/goldfish/00_goldfish_000079.jpg,goldfish,0
../train/lighthouse/09_lighthouse_000203.jpg,lighthouse,9
../train/tiger/04_tiger_000724.jpg,tiger,4
../train/airliner/07_airliner_000173.jpg,airliner,7
../train/castle/10_castle_000744.jpg,castle,10
../train/lemon/17_lemon_000840.jpg,lemon,17
../train/french_horn/13_french_horn_000627.jpg,french_horn,13
../train/laptop/14_laptop_000336.jpg,laptop,14
../train/african_elephant/05_african_elephant_000027.jpg,african_elephant,5
../train/sports_car/15_sports_car_000642.jpg,sports_car,15
../train/mushroom/16_mushroom_000035.jpg,mushroom,16
../train/french_horn/13_french_horn_000491.jpg,french_horn,13
../train/castle/10_castle_000158.jpg,castle,10
../train/sports_car/15_sports_car_000303.jpg,sports_car,15
../train/laptop/14_laptop_000637.jpg,laptop,14
../train/lighthouse/09_lighthouse_000227.jpg,lighthouse,9
../train/sports_car/15_sports_car_000374.jpg,sports_car,15
../train/jellyfish/03_jellyfish_000737.jpg,jellyfish,3
../train/pizza/18_pizza_000258.jpg,pizza,18
../train/sports_car/15_sports_car_000837.jpg,sports_car,15
../train/tiger/04_tiger_000582.jpg,tiger,4
